trading-engine-1  | {"timestamp":"2025-12-07T01:22:03.045538Z","level":"INFO","fields":{"message":"🥷 Starting Ninja Gekko v2.0.0"},"target":"ninja_gekko"}
trading-engine-1  | {"timestamp":"2025-12-07T01:22:03.180920Z","level":"INFO","fields":{"message":"🔗 Connecting to MCP server: github"},"target":"mcp_client"}
trading-engine-1  | {"timestamp":"2025-12-07T01:22:03.180922Z","level":"INFO","fields":{"message":"🔗 Connecting to MCP server: supabase"},"target":"mcp_client"}
trading-engine-1  | {"timestamp":"2025-12-07T01:22:03.180926Z","level":"INFO","fields":{"message":"🤖 Initializing swarm operations..."},"target":"ninja_gekko::core"}
trading-engine-1  | {"timestamp":"2025-12-07T01:22:03.180940Z","level":"INFO","fields":{"message":"🔄 MCP Client event loop started"},"target":"mcp_client"}
trading-engine-1  | {"timestamp":"2025-12-07T01:22:03.180968Z","level":"INFO","fields":{"message":"🚀 Initializing Main API Server..."},"target":"ninja_gekko"}
trading-engine-1  | {"timestamp":"2025-12-07T01:22:03.181022Z","level":"INFO","fields":{"message":"Launching chat orchestration server at 0.0.0.0:8787"},"target":"ninja_gekko::web"}
trading-engine-1  | {"timestamp":"2025-12-07T01:22:03.181300Z","level":"INFO","fields":{"message":"API Configuration loaded:"},"target":"ninja_gekko_api::config"}
trading-engine-1  | {"timestamp":"2025-12-07T01:22:03.181331Z","level":"INFO","fields":{"message":"  Environment: development"},"target":"ninja_gekko_api::config"}
trading-engine-1  | {"timestamp":"2025-12-07T01:22:03.181336Z","level":"INFO","fields":{"message":"  Bind Address: 0.0.0.0:8080"},"target":"ninja_gekko_api::config"}
trading-engine-1  | {"timestamp":"2025-12-07T01:22:03.181339Z","level":"INFO","fields":{"message":"  Database: [REDACTED]"},"target":"ninja_gekko_api::config"}
trading-engine-1  | {"timestamp":"2025-12-07T01:22:03.181341Z","level":"INFO","fields":{"message":"  CORS Origins: [\"http://localhost:3000\"]"},"target":"ninja_gekko_api::config"}
trading-engine-1  | {"timestamp":"2025-12-07T01:22:03.181344Z","level":"INFO","fields":{"message":"  Rate Limiting: 600 req/minute"},"target":"ninja_gekko_api::config"}
trading-engine-1  | {"timestamp":"2025-12-07T01:22:03.181346Z","level":"INFO","fields":{"message":"  WebSocket Enabled: true"},"target":"ninja_gekko_api::config"}
trading-engine-1  | {"timestamp":"2025-12-07T01:22:03.181348Z","level":"INFO","fields":{"message":"  Request Timeout: 30s"},"target":"ninja_gekko_api::config"}
trading-engine-1  | {"timestamp":"2025-12-07T01:22:03.181350Z","level":"WARN","fields":{"message":"⚠️  Using default JWT secret! Please set GG_API_JWT_SECRET environment variable in production!"},"target":"ninja_gekko_api::config"}
trading-engine-1  | {"timestamp":"2025-12-07T01:22:03.181378Z","level":"INFO","fields":{"message":"Initializing database connection pool"},"target":"ninja_gekko_database::database","span":{"database_url":"postgresql://postgres:postgres@postgres:5432/ninja_gekko","name":"new"},"spans":[{"database_url":"postgresql://postgres:postgres@postgres:5432/ninja_gekko","name":"new"}]}
trading-engine-1  | {"timestamp":"2025-12-07T01:22:03.225572Z","level":"INFO","fields":{"message":"Connected to PostgreSQL: PostgreSQL 15.15 on x86_64-pc-linux-musl, compiled by gcc (Alpine 15.2.0) 15.2.0, 64-bit"},"target":"ninja_gekko_database::database","span":{"database_url":"postgresql://postgres:postgres@postgres:5432/ninja_gekko","name":"new"},"spans":[{"database_url":"postgresql://postgres:postgres@postgres:5432/ninja_gekko","name":"new"}]}
trading-engine-1  | {"timestamp":"2025-12-07T01:22:03.225673Z","level":"INFO","fields":{"message":"Initializing Coinbase Advanced Trade connector"},"target":"ninja_gekko_api"}
trading-engine-1  | {"timestamp":"2025-12-07T01:22:03.272873Z","level":"INFO","fields":{"message":"Connecting to Coinbase Advanced Trade..."},"target":"exchange_connectors::coinbase"}
trading-engine-1  | {"timestamp":"2025-12-07T01:22:03.456288Z","level":"ERROR","fields":{"message":"Failed to connect to Coinbase: Unauthorized\n"},"target":"exchange_connectors::coinbase"}
trading-engine-1  | {"timestamp":"2025-12-07T01:22:03.456395Z","level":"ERROR","fields":{"message":"Failed to connect to Coinbase on startup: Authentication failed: Unauthorized\n"},"target":"ninja_gekko_api"}
trading-engine-1  | {"timestamp":"2025-12-07T01:22:03.457230Z","level":"INFO","fields":{"message":"API server configured with 15 routes"},"target":"ninja_gekko_api"}
trading-engine-1  | {"timestamp":"2025-12-07T01:22:03.457330Z","level":"INFO","fields":{"message":"   Main API Config: Bind=0.0.0.0:8080 Env=development"},"target":"ninja_gekko"}
trading-engine-1  | {"timestamp":"2025-12-07T01:22:03.457347Z","level":"INFO","fields":{"message":"Starting Ninja Gekko API server on 0.0.0.0:8080"},"target":"ninja_gekko_api"}
trading-engine-1  | {"timestamp":"2025-12-07T01:22:03.457351Z","level":"INFO","fields":{"message":"Health check available at http://0.0.0.0:8080/health"},"target":"ninja_gekko_api"}
trading-engine-1  | {"timestamp":"2025-12-07T01:22:03.457356Z","level":"INFO","fields":{"message":"API documentation available at http://0.0.0.0:8080/api/v1/docs"},"target":"ninja_gekko_api"}
trading-engine-1  | {"timestamp":"2025-12-07T01:22:03.457492Z","level":"INFO","fields":{"message":"🚀 Server listening on http://0.0.0.0:8080"},"target":"ninja_gekko_api"}
trading-engine-1  | {"timestamp":"2025-12-07T01:22:03.991203Z","level":"INFO","fields":{"message":"Retrieving historical data for symbol: BTC-USD with params: PaginationParams { page: None, limit: None, sort_by: None, sort_order: None, filters: None }"},"target":"ninja_gekko_api::handlers::market_data","span":{"method":"GET","uri":"/api/v1/market-data/BTC-USD/history?timeframe=15m","version":"HTTP/1.1","name":"http_request"},"spans":[{"method":"GET","uri":"/api/v1/market-data/BTC-USD/history?timeframe=15m","version":"HTTP/1.1","name":"http_request"}]}
trading-engine-1  | {"timestamp":"2025-12-07T01:22:04.090395Z","level":"ERROR","fields":{"message":"Failed to fetch historical candles for BTC-USD: Exchange API error: 401 - Unauthorized\n"},"target":"ninja_gekko_api::managers","span":{"method":"GET","uri":"/api/v1/market-data/BTC-USD/history?timeframe=15m","version":"HTTP/1.1","name":"http_request"},"spans":[{"method":"GET","uri":"/api/v1/market-data/BTC-USD/history?timeframe=15m","version":"HTTP/1.1","name":"http_request"}]}
trading-engine-1  | {"timestamp":"2025-12-07T01:22:04.090490Z","level":"INFO","fields":{"message":"request completed","status":200,"latency_ms":"99"},"target":"ninja_gekko_api::middleware","span":{"method":"GET","uri":"/api/v1/market-data/BTC-USD/history?timeframe=15m","version":"HTTP/1.1","name":"http_request"},"spans":[{"method":"GET","uri":"/api/v1/market-data/BTC-USD/history?timeframe=15m","version":"HTTP/1.1","name":"http_request"}]}
trading-engine-1  | {"timestamp":"2025-12-07T01:22:04.093529Z","level":"INFO","fields":{"message":"Retrieving historical data for symbol: BTC-USD with params: PaginationParams { page: None, limit: None, sort_by: None, sort_order: None, filters: None }"},"target":"ninja_gekko_api::handlers::market_data","span":{"method":"GET","uri":"/api/v1/market-data/BTC-USD/history?timeframe=15m","version":"HTTP/1.1","name":"http_request"},"spans":[{"method":"GET","uri":"/api/v1/market-data/BTC-USD/history?timeframe=15m","version":"HTTP/1.1","name":"http_request"}]}
trading-engine-1  | {"timestamp":"2025-12-07T01:22:04.189475Z","level":"ERROR","fields":{"message":"Failed to fetch historical candles for BTC-USD: Exchange API error: 401 - Unauthorized\n"},"target":"ninja_gekko_api::managers","span":{"method":"GET","uri":"/api/v1/market-data/BTC-USD/history?timeframe=15m","version":"HTTP/1.1","name":"http_request"},"spans":[{"method":"GET","uri":"/api/v1/market-data/BTC-USD/history?timeframe=15m","version":"HTTP/1.1","name":"http_request"}]}
trading-engine-1  | {"timestamp":"2025-12-07T01:22:04.189599Z","level":"INFO","fields":{"message":"request completed","status":200,"latency_ms":"96"},"target":"ninja_gekko_api::middleware","span":{"method":"GET","uri":"/api/v1/market-data/BTC-USD/history?timeframe=15m","version":"HTTP/1.1","name":"http_request"},"spans":[{"method":"GET","uri":"/api/v1/market-data/BTC-USD/history?timeframe=15m","version":"HTTP/1.1","name":"http_request"}]}
trading-engine-1  | {"timestamp":"2025-12-07T01:22:04.998055Z","level":"INFO","fields":{"message":"Retrieving historical data for symbol: BTC-USD with params: PaginationParams { page: None, limit: None, sort_by: None, sort_order: None, filters: None }"},"target":"ninja_gekko_api::handlers::market_data","span":{"method":"GET","uri":"/api/v1/market-data/BTC-USD/history?timeframe=15m","version":"HTTP/1.1","name":"http_request"},"spans":[{"method":"GET","uri":"/api/v1/market-data/BTC-USD/history?timeframe=15m","version":"HTTP/1.1","name":"http_request"}]}
trading-engine-1  | {"timestamp":"2025-12-07T01:22:05.096178Z","level":"ERROR","fields":{"message":"Failed to fetch historical candles for BTC-USD: Exchange API error: 401 - Unauthorized\n"},"target":"ninja_gekko_api::managers","span":{"method":"GET","uri":"/api/v1/market-data/BTC-USD/history?timeframe=15m","version":"HTTP/1.1","name":"http_request"},"spans":[{"method":"GET","uri":"/api/v1/market-data/BTC-USD/history?timeframe=15m","version":"HTTP/1.1","name":"http_request"}]}
trading-engine-1  | {"timestamp":"2025-12-07T01:22:05.096249Z","level":"INFO","fields":{"message":"request completed","status":200,"latency_ms":"98"},"target":"ninja_gekko_api::middleware","span":{"method":"GET","uri":"/api/v1/market-data/BTC-USD/history?timeframe=15m","version":"HTTP/1.1","name":"http_request"},"spans":[{"method":"GET","uri":"/api/v1/market-data/BTC-USD/history?timeframe=15m","version":"HTTP/1.1","name":"http_request"}]}
trading-engine-1  | {"timestamp":"2025-12-07T01:22:08.165238Z","level":"ERROR","fields":{"message":"request failed","status":404,"latency_ms":"0"},"target":"ninja_gekko_api::middleware","span":{"method":"GET","uri":"/api/v1/health","version":"HTTP/1.1","name":"http_request"},"spans":[{"method":"GET","uri":"/api/v1/health","version":"HTTP/1.1","name":"http_request"}]}
